# TestCaseID,Step,ServiceID,SubFunction/ID,ExpectedResponse
TC_001,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_001,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_001,3 - B-CAN Version(22 F1 00),0x22,0xF100,0x62 0xF1 0x00 0x30 0x2E 0x36 0x00

TC_002,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_002,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_002,3 - C-CAN Version(22 F1 01),0x22,0xF101,0x62 0xF1 0x01 0x30 0x2E 0x36 0x00

TC_003,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_003,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_003,3 - Part Number(22 F1 87),0x22,0xF187,0x62 0xF1 0x87 0x39 0x35 0x34 0x30 0x30 0x47 0x57 0x30 0x30 0x30 

TC_004,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_004,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_004,3 - SMK S/W Version(22 F1 AA),0x22,0xF1AA,0x62 0xF1 0xAA 0x32 0x2E 0x33 0x33

TC_005,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_005,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_005,3 - BDC Version(22 F1 B1),0x22,0xF1B1,0x62 0xF1 0xB1 0x32 0x34 0x33 0x32

TC_006,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_006,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_006,3 - H/W Version(22 F1 93),0x22,0xF193,0x62 0xF1 0x93 0x42 0x2E 0x30 0x30

TC_007,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_007,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_007,3 - S/W Version(22 F1 DD),0x22,0xF1DD,0x62 0xF1 0xDD 0x42 0x2E 0x32 0x34 0x30 0x33 0x2E 0x30 0x30 0x2E 0x30 0x31 0x2E 0x30 0x31                                                              

TC_008,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_008,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_008,3 - BDC Platform S/W Version(22 F1 20),0x22,0xF120,0x62 0xF1 0x20 0x42 0x2E 0x32 0x34 0x30 0x33 0x2E 0x30 0x30 0x2E 0x30 0x31
 
TC_009,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_009,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_009,3 - Manufacturing Date(22 F1 8B),0x22,0xF18B,0x62 0xF1 0x8B 0x20 0x24 0x08 0x22 

TC_010,1 - Diagnostic Session(10 01),0x10,0x01,0x50 0x01
TC_010,2 - Extended Session(10 03),0x10,0x03,0x50 0x03
TC_010,3 - EOL(22 F1 02),0x22,0xF102,0x62 0xF1 0x02 0x30 0x2E 0x36 0x00
